user_id,orders_last_30d,orders_last_90d,avg_order_value,days_since_last_order,order_frequency,cancellation_rate,avg_delivery_delay_min,avg_user_rating,num_complaints,discount_usage_rate,app_sessions_per_week,preferred_order_hour,account_age_days,churn
304,3,10,257.21,7,3.23,0.058,,3.9,2,0.1849,2.8,17,658,0
305,6,15,234.07,10,4.3,0.0397,3.1,4.4,1,0.4076,1.5,14,410,0
306,5,13,206.13,0,3.67,0.0524,8.4,3.8,2,0.1623,0.7,21,128,1
307,6,7,238.83,5,2.91,0.029,4.3,3.0,1,0.3384,1.2,12,241,1
308,0,2,191.4,1,0.62,0.1855,0.3,4.6,1,0.2211,2.8,17,418,0
309,2,9,282.97,3,2.58,0.0525,7.1,3.1,0,0.3969,3.3,11,251,1
310,6,19,275.97,0,5.88,0.1729,3.2,4.4,2,0.3426,2.6,12,106,0
311,6,20,283.73,0,7.23,0.0042,,3.3,0,0.248,9.5,18,496,0
312,2,14,115.93,4,3.17,0.0624,12.9,4.3,0,0.294,1.3,12,501,0
313,0,2,162.82,17,0.46,0.05,,4.3,1,0.1655,4.8,13,113,0
314,6,8,165.73,4,3.21,0.0829,4.9,3.1,2,0.1277,5.0,21,227,0
315,2,9,129.34,3,2.14,0.326,1.6,3.8,1,0.25,3.5,20,200,1
316,0,2,429.38,2,0.55,0.0197,0.9,3.9,1,0.2307,1.7,12,492,0
317,0,2,260.71,0,0.93,0.069,0.8,4.1,0,0.3247,6.2,15,541,0
318,0,7,181.06,13,1.09,0.0985,0.0,4.2,1,0.5825,3.2,23,539,0
319,3,17,183.37,18,3.92,0.0105,17.6,3.7,0,0.2993,10.4,11,688,0
320,7,21,126.71,0,7.02,0.211,2.4,3.8,1,0.3028,0.6,19,568,0
321,2,12,113.37,1,3.5,0.072,4.0,3.7,1,0.1386,5.0,16,254,0
322,4,17,283.85,2,4.0,0.0526,3.4,3.8,3,0.3486,6.2,13,105,0
323,4,4,646.3,11,2.25,0.0622,4.8,4.5,1,0.7962,4.1,19,460,0
324,3,5,330.21,6,1.49,0.0254,4.4,4.4,0,0.2889,3.7,19,672,0
325,3,15,243.88,0,3.57,0.0729,2.1,4.7,2,0.0266,2.4,8,713,0
326,5,11,173.24,12,2.94,0.049,0.3,3.7,2,0.1158,1.2,11,191,0
327,1,2,219.75,42,1.19,0.0155,8.7,3.7,1,0.5712,6.9,12,195,1
328,4,11,102.87,0,2.79,0.0133,8.8,3.9,0,0.3717,2.1,11,56,1
329,0,10,224.74,13,2.37,0.1087,5.5,3.0,2,0.1421,0.8,22,129,1
330,2,6,,0,1.85,0.096,3.1,3.5,0,0.5661,1.0,18,418,0
331,0,5,130.2,3,1.45,0.1094,6.6,4.3,0,0.1737,3.6,18,413,0
332,4,9,119.17,0,3.16,0.0089,0.9,4.0,3,0.3095,8.7,18,290,0
333,3,6,286.57,17,1.53,0.1706,6.2,,0,0.4106,2.6,20,247,0
334,13,29,130.75,3,8.9,0.1428,0.9,3.9,0,0.1493,1.4,21,611,0
335,1,12,531.37,5,3.42,0.0599,0.4,3.8,1,0.234,7.3,22,352,0
336,2,8,126.76,2,3.2,0.0336,0.6,3.7,2,0.3314,1.5,20,596,0
337,2,7,331.66,9,2.07,0.0597,4.2,4.1,0,0.3881,3.2,16,705,0
338,6,6,112.1,2,1.72,0.0529,6.0,3.9,2,0.586,4.1,17,252,1
339,1,1,282.29,63,0.35,0.0842,4.2,,0,0.3939,7.6,22,172,1
340,1,2,183.02,9,1.26,0.0558,,2.6,1,0.2989,6.5,5,697,0
341,1,1,210.39,0,0.45,0.0313,0.2,3.5,1,0.1598,6.7,19,475,0
342,1,3,266.0,29,0.44,0.0301,1.3,3.4,0,0.6222,5.6,19,233,1
343,2,2,166.99,8,0.8,0.0529,0.6,3.5,0,0.4638,3.5,20,465,0
344,3,15,334.47,11,5.47,0.1435,1.4,3.4,0,0.1077,1.2,16,391,0
345,5,19,292.07,6,5.45,0.1593,8.2,4.0,4,0.1969,4.8,8,664,0
346,2,4,161.4,0,1.28,0.1232,0.1,4.9,0,0.5267,3.7,11,209,1
347,0,0,140.46,27,0.6,0.1132,0.6,3.3,0,0.4657,7.0,17,724,0
348,4,7,228.21,43,1.66,0.067,5.3,3.9,1,0.4382,2.4,8,686,0
349,9,9,277.58,8,3.89,0.144,0.5,4.0,1,0.3097,4.1,16,156,0
350,3,13,,2,4.72,0.0119,3.2,4.5,2,0.2196,0.7,19,145,0
351,5,6,241.73,1,2.76,0.0856,2.2,2.5,0,0.3819,5.2,19,403,0
352,3,14,319.39,7,3.14,0.0566,,3.5,1,0.1904,14.4,11,61,0
353,1,10,280.29,0,2.92,0.1305,0.2,4.1,3,0.3336,2.8,15,239,0
354,0,2,194.76,0,0.49,0.0206,2.5,3.4,1,0.2496,1.6,11,335,0
355,1,1,401.3,0,0.66,0.0607,7.4,3.3,1,0.1949,2.5,23,709,0
356,8,23,179.14,8,7.22,0.0361,5.5,4.4,1,0.3173,1.9,1,725,0
357,4,12,99.89,10,2.75,0.1234,3.8,4.9,1,0.2606,6.7,18,136,0
358,0,0,108.38,6,0.25,0.1231,2.2,4.2,2,0.4572,2.2,23,655,0
359,8,17,199.98,0,3.27,0.0107,1.3,3.5,1,0.4457,6.6,15,93,0
360,2,2,191.79,14,1.05,0.0351,,3.9,0,0.49,5.9,22,554,0
361,6,17,203.18,0,4.99,0.134,0.2,4.0,1,0.2881,8.4,0,622,0
362,6,16,185.79,2,4.63,0.1132,2.2,4.8,1,0.5156,9.8,13,654,0
363,2,22,192.56,3,3.74,0.0652,11.8,3.6,1,0.3953,8.2,11,186,0
364,1,12,151.9,7,2.73,0.0574,2.5,4.4,1,0.4154,4.4,12,656,0
365,7,23,300.19,2,5.83,0.192,0.6,5.0,3,0.2656,3.4,8,111,0
366,6,29,215.27,0,6.24,0.0675,0.3,4.2,1,0.1467,1.6,20,393,0
367,1,3,347.46,7,1.07,0.1663,4.1,3.3,1,0.1702,1.5,13,359,1
368,1,5,260.08,1,3.71,0.0337,2.2,4.5,3,0.247,3.3,14,251,0
369,2,4,185.55,7,1.46,0.1193,13.9,4.4,1,0.2342,4.2,13,45,1
370,2,2,208.23,3,0.93,0.0737,0.4,4.6,0,0.1953,1.1,12,571,0
371,7,17,254.84,6,6.23,0.0043,1.7,4.1,2,0.564,2.3,20,265,0
372,6,13,147.68,4,4.14,0.0483,5.6,2.8,4,0.5179,0.7,21,493,0
373,0,9,258.29,5,2.9,0.1031,0.3,4.2,1,0.3767,10.1,17,317,1
374,1,4,294.05,4,1.17,0.039,8.7,5.0,1,0.1254,6.1,7,291,0
375,5,17,88.06,2,6.36,0.0409,0.6,4.5,2,0.2663,1.4,18,651,0
376,1,2,156.87,45,1.03,0.0688,16.5,3.0,0,0.3529,5.8,6,96,1
377,2,3,308.53,53,0.83,0.0626,7.8,5.0,2,0.4616,2.3,12,546,0
378,3,4,272.61,1,2.38,0.0811,14.1,3.0,4,0.1111,6.7,20,553,0
379,0,15,213.02,4,3.89,0.0917,0.3,3.9,1,0.3771,4.3,11,296,0
380,0,5,240.75,3,1.8,0.0627,2.9,3.8,1,0.3821,1.9,20,213,1
381,2,15,228.4,0,2.7,0.0054,0.6,3.0,3,0.3102,2.0,20,33,1
382,0,7,396.93,2,1.46,0.0702,9.5,4.0,2,0.3525,0.4,20,686,0
383,1,4,138.22,21,1.6,0.0733,0.8,3.9,0,0.1134,5.5,16,694,0
384,7,33,352.94,1,7.77,0.0221,,,0,0.0877,4.9,11,198,1
385,5,8,,5,2.2,0.1221,1.1,4.2,0,0.354,4.2,14,52,1
386,7,17,395.94,1,6.09,0.2405,8.4,3.1,0,0.1434,8.4,9,116,0
387,0,1,307.83,3,0.43,0.0368,4.1,3.7,2,0.3596,3.4,21,77,1
388,4,14,281.68,4,5.06,0.033,1.0,4.4,1,0.3685,7.6,9,612,0
389,0,4,229.41,8,1.22,0.1539,2.3,3.7,0,0.0536,4.1,19,655,0
390,1,16,226.83,4,4.21,0.1367,2.7,4.3,3,0.0423,2.7,18,137,0
391,1,7,459.4,7,1.21,0.0742,1.8,4.1,1,0.4942,5.1,19,553,0
392,4,6,132.11,0,1.7,0.251,21.3,3.1,0,0.4109,7.0,12,155,1
393,0,2,170.06,0,0.91,0.1202,0.1,3.4,0,0.2734,3.9,13,287,0
394,5,9,344.44,0,4.27,0.0218,0.2,4.3,1,0.5836,1.3,21,450,0
395,3,16,302.01,0,4.75,0.1134,6.3,4.5,0,0.2571,8.1,19,534,0
396,1,5,532.12,11,1.25,0.0807,2.6,2.8,1,0.3206,1.4,14,643,0
397,0,0,187.51,0,0.56,0.1663,12.7,3.8,1,0.4986,2.6,16,61,0
398,10,24,245.37,2,6.03,0.0338,3.2,3.3,1,0.5463,5.4,12,167,0
399,0,8,393.02,6,1.39,0.1884,2.7,3.4,1,0.1756,4.5,20,226,0
400,2,10,286.4,7,2.11,0.169,1.1,3.7,0,0.4218,6.5,19,247,1
401,2,4,394.72,9,1.06,0.2044,1.2,3.5,2,0.2343,8.3,22,729,0
402,7,15,183.57,2,3.98,0.0743,1.1,3.2,0,0.2521,3.2,6,574,0
403,4,14,299.03,2,4.05,0.1204,1.8,5.0,4,0.2758,1.6,14,254,0
404,8,20,128.83,1,6.71,0.083,1.5,3.5,1,0.1108,,5,711,0
405,13,13,415.83,0,5.16,0.1634,,4.1,2,0.6132,5.4,19,380,0
406,3,16,267.71,3,4.92,0.2305,5.3,3.8,3,0.3187,5.3,8,381,0
407,2,5,302.8,12,2.27,0.127,6.1,4.7,0,0.1617,10.0,19,334,0
408,2,7,197.29,0,2.06,0.12,0.7,3.7,2,0.2138,4.5,18,130,1
409,3,11,276.28,5,3.94,0.1071,5.4,3.0,2,0.2459,4.7,13,684,0
410,1,6,401.81,2,2.17,0.2317,0.1,4.3,2,0.4931,5.9,17,39,0
411,7,17,157.22,0,5.28,0.0573,4.5,4.3,2,0.4022,4.1,14,152,1
412,2,2,464.39,14,1.0,0.0221,1.5,4.9,2,0.1493,4.1,11,190,0
413,0,2,284.28,22,0.42,0.0992,8.9,3.4,1,0.5451,1.9,7,225,1
414,4,15,180.65,3,3.62,0.0338,0.5,3.8,0,0.2056,3.7,11,122,0
415,1,6,188.23,0,1.54,0.1233,9.4,3.6,2,0.2194,2.6,15,42,1
416,0,5,296.92,0,0.86,0.004,7.3,,4,0.3823,2.9,21,505,0
417,10,22,193.15,0,9.58,0.0569,4.1,3.8,1,0.487,2.7,9,709,0
418,3,6,346.86,7,2.44,0.1938,2.0,3.9,1,0.5567,10.2,15,115,1
419,1,1,266.07,1,0.68,0.1054,0.6,2.9,0,0.4168,13.7,13,237,0
420,2,6,448.08,8,1.39,0.1294,1.5,4.2,2,0.1084,4.2,8,384,0
421,2,5,294.6,8,1.92,0.0475,8.5,4.1,1,0.1319,1.4,22,680,0
422,4,15,364.97,6,3.56,0.1028,0.5,2.9,0,0.1552,9.9,20,516,0
423,1,5,256.2,14,1.4,0.0954,1.5,3.8,0,0.3413,3.7,22,567,0
424,5,8,138.58,11,2.14,0.2646,1.1,3.2,2,0.2063,4.2,18,437,0
425,1,11,231.78,4,2.98,0.0878,13.2,3.6,1,0.4488,1.7,7,322,0
426,0,12,131.89,2,3.4,0.1941,1.3,3.8,0,0.146,3.5,14,170,0
427,4,5,240.46,18,2.27,0.1644,2.1,2.9,0,0.2556,5.0,16,635,0
428,8,20,285.76,0,7.68,0.2177,2.3,4.0,1,0.5885,9.7,21,593,0
429,4,9,182.0,0,4.01,0.0592,16.1,2.9,2,0.1752,4.0,18,47,0
430,2,13,172.21,2,3.85,0.0145,5.2,3.2,3,0.3032,8.2,12,531,0
431,4,18,397.66,13,3.75,0.0335,2.4,3.2,1,0.3367,5.0,20,89,0
432,5,13,121.36,1,5.31,0.1085,7.2,3.8,0,0.2685,2.9,16,548,0
433,3,3,432.77,8,2.83,0.1023,1.0,3.1,1,0.2429,12.6,18,608,0
434,0,1,315.11,15,0.99,0.0908,7.6,4.0,2,0.2141,2.5,8,121,0
435,2,9,123.98,0,3.28,0.0136,0.9,5.0,1,0.3116,4.5,9,334,0
436,2,14,85.19,9,3.59,0.0721,7.1,3.9,1,0.2039,1.9,19,116,0
437,8,20,155.82,2,5.89,0.0553,3.7,3.8,3,0.2581,4.4,18,427,0
438,1,3,179.21,28,0.89,0.1402,9.0,4.4,2,0.3343,0.9,15,680,0
439,0,1,229.56,4,1.11,0.1077,6.7,3.5,0,0.3981,2.6,11,86,1
440,5,6,205.38,0,2.5,0.0033,2.1,4.1,3,0.576,1.1,22,308,0
441,2,15,312.19,8,3.83,0.1732,,4.7,1,0.3301,1.8,17,712,0
442,0,3,169.21,8,0.74,0.1912,1.1,3.7,1,0.4309,7.0,10,240,1
443,1,4,234.17,4,0.92,0.0899,3.4,3.3,0,0.5554,5.1,18,122,1
444,4,18,209.03,0,4.5,0.1027,5.1,4.1,1,0.2621,3.7,15,372,0
445,1,1,237.21,16,0.77,0.2517,10.0,3.3,2,0.4296,2.0,18,386,1
446,0,2,290.44,1,1.13,0.0484,2.6,2.8,4,0.2237,4.3,19,494,0
447,4,14,248.62,2,4.7,0.0668,11.9,,2,0.5054,4.2,15,249,0
448,3,8,325.4,0,3.79,0.0813,1.9,4.4,0,0.3211,7.6,4,699,0
449,1,7,,13,1.41,0.0058,0.6,4.6,1,0.6148,2.3,15,395,1
450,2,22,136.14,2,3.48,0.0259,0.4,4.1,0,0.1067,4.8,21,230,0
451,6,10,291.14,2,3.01,0.1353,0.9,2.9,0,0.1554,0.4,21,703,0
452,1,5,186.47,0,2.2,0.148,0.4,4.0,2,0.1835,7.6,11,678,0
453,1,8,290.59,10,1.76,0.0708,0.9,4.5,1,0.096,4.6,14,379,0
454,4,13,289.63,1,3.38,0.1412,1.6,4.4,0,0.1861,2.3,23,47,0
455,2,3,175.99,54,0.84,0.1023,0.4,,0,0.3005,15.8,12,448,0
456,3,14,257.2,8,3.35,0.0103,3.2,3.5,1,0.0207,10.0,12,419,0
457,3,8,237.43,0,2.81,0.1261,8.2,4.0,4,0.4433,1.5,21,133,0
458,0,12,319.66,0,2.96,0.0323,0.5,3.9,0,0.2773,8.6,13,474,0
459,1,7,290.7,13,1.08,0.0738,6.1,4.2,1,0.5062,1.5,11,619,0
460,6,24,319.93,1,5.99,0.0448,1.0,3.2,1,0.1363,3.6,20,104,0
461,4,4,282.15,1,1.41,0.0769,5.1,4.0,2,0.3214,3.4,21,537,0
462,2,4,114.9,19,1.61,0.0923,10.9,3.5,2,0.1046,8.0,21,128,1
463,4,4,324.52,10,2.13,0.0962,1.2,4.6,1,0.3817,4.1,21,554,0
464,0,19,269.43,1,3.78,0.016,3.6,4.8,2,0.6355,4.6,18,323,1
465,3,10,630.56,0,2.89,0.0738,0.3,4.4,0,0.0703,6.5,17,34,0
466,0,2,320.54,11,0.54,0.0412,7.9,4.0,0,0.181,2.1,19,707,0
467,0,12,353.11,2,2.41,0.1094,16.0,4.2,3,0.4873,,12,146,1
468,3,3,,1,2.57,0.081,7.4,3.1,2,0.3758,5.2,20,447,0
469,7,18,259.44,0,6.09,0.0553,3.4,3.9,1,0.3186,3.9,17,157,1
470,3,4,180.5,11,1.89,0.0421,,4.1,0,0.3331,7.3,14,684,0
471,3,9,268.85,2,3.55,0.06,0.4,3.6,1,0.5279,0.8,18,547,0
472,6,41,290.22,0,12.52,0.0162,3.7,3.9,1,0.426,6.1,7,593,0
473,8,20,209.99,1,5.39,0.1226,0.9,3.0,1,0.112,2.4,21,332,0
474,1,5,100.61,15,1.03,0.1643,2.7,3.5,3,0.2462,3.3,12,357,1
475,1,7,168.72,0,4.15,0.0542,5.5,4.3,0,0.3464,4.1,9,474,0
476,4,8,224.29,1,3.37,0.037,8.7,4.6,0,0.1268,4.3,19,580,0
477,2,5,593.19,2,1.84,0.253,0.6,4.3,0,0.4531,2.2,20,623,0
478,0,20,202.54,2,4.18,0.0629,2.0,3.2,3,0.4695,7.3,22,42,0
479,0,1,683.2,4,1.01,0.1401,15.2,3.9,1,0.1871,4.5,10,495,0
480,0,4,249.59,3,1.44,0.0446,9.6,4.3,1,0.3652,8.8,8,106,0
481,1,5,220.12,11,2.15,0.1148,1.2,4.5,1,0.3313,7.4,13,231,0
482,1,5,212.62,1,1.77,0.0501,11.2,3.6,1,0.5295,5.1,22,611,0
483,2,12,326.16,1,3.87,0.0174,9.6,2.8,0,0.202,8.3,11,205,0
484,3,4,188.95,5,2.36,0.0363,11.1,4.3,1,0.181,,20,588,0
485,1,3,239.09,7,1.63,0.2634,7.4,3.4,1,0.4678,1.7,8,354,0
486,7,20,155.74,0,5.33,0.0547,4.4,4.0,0,0.0326,3.4,11,193,0
487,3,13,146.83,0,3.77,0.0439,3.9,3.5,0,0.3227,9.5,16,264,0
488,1,3,,4,0.65,0.0324,6.0,3.3,1,0.4132,5.6,18,402,0
489,2,2,118.45,5,0.64,0.0548,10.3,4.1,0,0.1162,2.3,20,566,0
490,3,5,190.41,7,1.64,0.0335,7.4,3.0,1,0.231,10.6,23,454,0
491,2,2,290.14,1,0.74,0.2312,2.9,4.9,1,0.3526,7.7,13,684,0
492,8,15,196.61,1,4.76,0.0441,0.8,4.0,1,0.314,11.4,1,638,0
493,0,3,201.69,7,1.5,0.1347,7.5,4.1,1,0.1525,4.7,23,558,0
494,4,13,415.24,4,3.55,0.2414,1.3,4.2,2,0.2902,0.6,11,452,0
495,2,17,348.2,8,4.11,0.1647,0.5,2.9,2,0.159,,15,233,0
496,2,2,405.57,44,0.35,0.1884,6.9,3.5,0,0.2234,2.1,23,319,1
497,4,6,173.09,0,1.56,0.0272,3.3,3.2,1,0.1771,6.2,20,113,0
498,5,7,322.96,4,2.07,0.0552,2.4,3.3,4,0.3311,2.6,13,292,0
499,4,13,239.99,9,2.99,0.0873,6.9,3.1,1,0.2826,2.0,20,679,0
500,7,11,120.82,2,4.58,0.0381,3.0,3.7,1,0.2999,6.1,20,328,0
501,7,33,179.52,1,9.86,0.1199,0.9,3.4,0,0.4766,4.6,22,109,0
502,5,26,601.48,0,7.18,0.0018,0.6,3.6,2,0.475,0.8,18,487,0
503,4,9,187.98,0,2.34,0.0439,0.5,3.5,0,0.2625,6.4,9,704,0
504,1,5,374.48,2,2.32,0.1302,1.9,3.3,2,0.1624,3.4,19,638,0
505,5,21,284.71,8,6.69,0.0438,3.9,3.7,2,0.2117,1.7,13,222,0
506,2,10,146.16,3,2.44,0.0172,16.4,,0,0.217,2.4,17,348,0
507,1,7,486.53,26,1.53,0.0878,11.8,3.0,0,0.2478,1.9,8,402,0
508,5,16,293.17,0,4.81,0.0136,1.8,3.5,4,0.2238,5.9,19,203,0
509,2,12,218.8,9,3.1,0.0243,3.3,4.0,0,0.1154,6.1,18,218,0
510,0,4,426.0,5,0.63,0.1026,0.8,3.6,1,0.3841,7.6,18,195,0
511,3,5,,7,1.91,0.0821,4.5,3.5,1,0.1081,1.1,8,727,0
512,0,2,210.21,0,0.76,0.1439,5.8,3.1,3,0.2562,5.1,19,552,0
513,0,0,360.87,49,0.14,0.0717,1.6,3.6,0,0.1522,5.6,17,619,0
514,12,21,315.81,0,7.85,0.0441,2.5,3.7,4,0.6493,3.3,9,602,0
515,2,6,338.69,2,2.68,0.0658,,3.6,1,0.458,2.9,22,702,0
516,1,6,313.77,5,1.97,0.0902,1.8,4.3,2,0.4947,2.2,8,103,0
517,0,13,253.0,0,1.63,0.0681,0.4,3.3,1,0.1451,1.3,17,648,0
518,1,6,165.2,13,2.48,0.0197,0.3,4.6,3,0.1569,4.2,19,76,1
519,3,3,179.87,9,1.61,0.0666,3.3,4.2,3,0.2036,2.2,18,363,0
520,1,9,318.26,7,1.05,0.0769,3.2,3.8,1,0.3481,8.6,8,446,0
521,1,9,169.53,4,1.69,0.0735,7.6,3.1,0,0.3737,,15,280,1
522,5,25,129.94,1,6.25,0.1094,4.7,3.4,1,0.0591,1.8,20,132,0
523,4,11,390.2,0,4.74,0.1722,3.9,4.5,1,0.3287,3.4,8,164,0
524,4,7,940.38,6,1.7,0.0466,15.6,,0,0.1321,1.7,16,608,0
525,8,27,213.15,2,8.38,0.0338,2.2,3.0,1,0.3411,2.0,14,253,0
526,1,14,161.12,2,2.32,0.0722,1.6,4.5,1,0.1837,6.6,6,247,0
527,1,3,483.22,4,1.27,0.1011,0.6,3.6,1,0.1773,3.3,17,677,0
528,3,7,205.05,0,3.2,0.1494,0.3,4.4,2,0.5411,2.8,16,130,1
529,6,17,237.76,3,6.92,0.0782,0.6,4.2,1,0.1892,8.8,19,671,0
530,4,23,101.36,3,6.05,0.0949,2.4,3.2,0,0.3237,3.3,16,675,0
531,1,5,125.71,13,1.32,0.105,0.6,3.9,3,0.2757,4.0,22,449,1
532,1,3,270.84,27,0.86,0.02,4.8,3.6,1,0.2934,6.2,13,146,1
533,4,5,195.87,15,1.82,0.0761,2.1,3.9,0,0.4159,5.4,20,139,1
534,4,9,160.5,0,3.6,0.1435,2.2,3.9,0,0.241,6.5,15,229,0
535,4,13,291.56,0,4.31,0.0256,2.6,3.3,1,0.3161,8.4,19,434,0
536,4,20,218.85,0,5.48,0.0313,4.7,4.0,2,0.2374,2.4,15,137,0
537,7,19,223.93,7,2.8,0.1072,7.8,3.9,0,0.2338,4.4,20,349,0
538,5,18,355.13,2,2.86,0.0148,7.7,4.2,4,0.5263,4.9,18,110,1
539,2,8,228.53,5,2.72,0.0059,0.4,2.8,0,0.4644,4.2,14,408,0
540,3,16,165.69,8,5.01,0.1257,4.2,3.9,2,0.622,2.4,19,44,1
541,4,16,347.04,0,4.36,0.0514,6.6,4.2,0,0.1821,5.5,19,527,0
542,0,4,250.98,5,1.28,0.0392,0.3,,0,0.4127,2.7,7,68,1
543,3,13,189.37,0,4.0,0.0885,5.6,3.5,0,0.3594,1.9,9,166,0
544,5,14,333.64,2,4.79,0.0668,2.6,3.8,1,0.6709,11.5,12,152,0
545,6,16,149.09,3,5.05,0.0345,0.1,3.4,1,0.3704,7.9,18,612,0
546,4,8,214.53,3,3.1,0.0638,2.1,5.0,1,0.3363,7.6,20,67,0
547,1,11,213.44,2,2.98,0.0046,1.9,3.6,1,0.5838,4.0,13,330,0
548,2,7,491.01,1,2.4,0.0705,0.5,5.0,1,0.2644,5.4,12,444,0
549,3,8,435.76,2,2.59,0.0414,2.4,3.9,3,0.3241,4.1,20,391,0
550,7,29,211.05,1,7.54,0.0221,30.0,4.6,0,0.3454,2.0,10,507,1
551,3,10,415.83,3,2.66,0.0768,1.7,4.0,0,0.2177,8.6,21,592,0
552,0,5,235.92,10,1.37,0.1231,1.6,3.7,1,0.2792,4.7,17,305,1
553,5,12,321.97,6,3.15,0.0684,9.2,3.8,3,0.3024,4.3,13,610,0
554,5,9,198.12,2,4.25,0.0761,4.7,2.8,0,0.2842,8.9,20,252,0
555,4,13,423.18,2,4.91,0.0748,11.0,4.3,1,0.384,2.9,11,720,0
556,0,2,486.91,5,1.03,0.0246,4.7,3.3,0,0.4028,2.6,21,383,0
557,13,19,219.24,0,6.54,0.0368,10.2,3.7,2,0.0485,4.9,11,545,0
558,3,13,327.13,5,4.14,0.0214,5.5,5.0,0,0.0872,13.9,16,643,0
559,10,18,557.05,0,6.29,0.1365,0.7,4.5,1,0.2549,8.2,17,585,0
560,0,2,432.73,44,0.71,0.0502,1.6,4.5,1,0.191,2.0,19,626,1
561,8,17,232.6,0,5.18,0.0954,5.5,3.5,0,0.3818,9.1,21,406,0
562,1,4,155.21,8,0.99,0.0429,1.3,3.7,0,0.1853,6.0,8,60,0
563,0,5,436.3,3,2.0,0.1271,2.8,4.3,0,0.2249,2.1,14,375,0
564,6,13,176.26,1,4.23,0.0542,3.4,3.4,0,0.1397,3.9,19,157,0
565,1,6,203.02,9,0.9,0.0613,1.5,3.5,0,0.0951,2.0,20,653,0
566,0,6,242.5,6,1.6,0.0693,2.1,2.9,1,0.6755,3.6,22,195,0
567,2,2,171.96,4,0.7,0.205,16.4,5.0,1,0.1011,6.9,7,189,1
568,8,12,521.9,2,4.16,0.1479,2.1,3.2,1,0.2362,6.5,14,204,0
569,3,5,233.12,10,1.26,0.0595,2.3,5.0,5,0.6155,12.6,20,480,0
570,3,7,181.48,2,2.53,0.0031,1.7,3.0,3,0.5184,2.5,12,430,0
571,2,10,426.16,1,3.37,0.0742,5.3,4.3,1,0.5166,4.1,19,695,0
572,6,7,230.11,1,3.12,0.1212,4.1,3.3,1,0.5125,4.6,11,321,1
573,2,5,184.49,1,2.92,0.0602,3.8,4.9,0,0.0841,0.8,11,227,1
574,2,3,201.75,3,2.91,0.1248,20.2,2.2,2,0.1336,6.4,22,64,0
575,1,3,266.24,16,0.74,0.0836,1.3,3.9,1,0.2629,2.6,19,34,0
576,3,7,363.61,13,2.09,0.0674,1.9,3.9,0,0.1154,0.3,19,291,0
577,5,8,579.63,10,2.9,0.0219,0.6,3.6,1,0.2321,2.9,17,678,0
578,3,7,404.69,0,2.67,0.0573,6.8,4.2,4,0.3487,3.3,20,397,0
579,2,8,272.69,2,2.28,0.1429,3.3,,1,0.1229,9.6,14,656,0
580,2,3,399.35,12,1.42,0.1123,2.0,4.0,3,0.2071,2.6,21,101,0
581,3,13,365.05,4,3.07,0.087,0.4,3.0,1,0.2268,2.8,13,95,1
582,8,12,257.37,9,3.5,0.2191,0.8,4.1,1,0.4256,2.8,16,614,1
583,2,7,182.97,10,1.78,0.0477,8.5,4.1,0,0.1129,11.4,20,104,1
584,6,19,217.03,5,4.93,0.1241,0.2,3.2,1,0.4051,5.6,13,66,1
585,6,16,269.8,0,6.63,0.1413,,4.4,0,0.5945,5.8,21,313,0
586,1,10,289.53,7,2.57,0.035,10.7,3.2,1,0.2712,0.3,18,678,0
587,3,3,302.31,11,1.31,0.0552,4.4,3.9,4,0.6607,2.9,21,513,1
588,1,2,91.83,1,0.89,0.189,0.1,3.8,0,0.3864,2.8,12,99,0
589,2,5,263.67,4,1.98,0.0877,5.2,3.7,0,0.6275,0.3,18,616,0
590,0,6,392.87,6,2.43,0.1021,1.2,3.1,1,0.3504,1.7,15,621,0
591,2,2,367.45,75,0.85,0.0696,0.8,3.5,3,0.0893,12.1,9,591,1
592,4,10,,2,1.93,0.05,1.0,4.2,2,0.3641,1.3,11,662,0
593,4,16,301.41,9,4.76,0.1652,0.9,4.7,0,0.4488,3.6,16,198,0
594,0,0,292.16,38,0.29,0.0574,0.8,4.0,0,0.1553,2.0,20,716,0
595,3,14,237.07,2,2.69,0.0856,5.1,3.9,0,0.2078,8.2,19,254,1
596,1,2,253.37,0,1.59,0.049,1.9,4.4,0,0.1394,3.7,15,592,0
597,1,8,337.78,2,2.49,0.0699,,3.9,1,0.3357,7.7,20,436,0
598,6,34,123.92,1,6.87,0.0928,0.4,4.0,1,0.1337,5.5,14,576,0
599,4,7,297.59,20,2.4,0.1529,13.5,,3,0.2942,11.7,8,470,1
600,2,6,249.69,3,2.14,0.0859,8.8,4.1,3,0.3947,1.6,23,480,1
601,3,13,320.61,2,3.97,0.269,3.2,3.7,2,0.5817,1.4,19,462,0
602,4,14,216.13,8,3.1,0.2304,6.6,3.7,2,0.6751,2.8,13,576,0
603,2,14,214.69,0,2.7,0.1385,0.5,3.9,1,0.3244,4.7,21,548,0
604,3,11,224.35,3,3.18,0.0841,1.3,2.8,1,0.2733,16.0,20,124,0
605,9,17,165.18,4,5.65,0.1462,1.1,4.1,1,0.105,1.2,21,609,0
606,3,14,208.62,2,4.55,0.0169,1.5,3.5,1,0.3,2.1,19,405,0
607,5,7,252.31,1,2.03,0.0399,9.8,4.1,1,0.2722,4.5,8,256,0
608,5,16,269.04,4,6.63,0.0381,2.3,4.0,1,0.2581,1.3,9,390,0
